session_time,block_num,session_trial_num,block_trial_num,state,time_bg,reward_size,value,key
1718118663.1304626,0,28,28,in_consumption,2.2,nan,0,lick
1718118663.1413877,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.156466,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.1714823,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.1865864,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.2016153,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.2167144,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.2317607,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.2468567,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.254425,0,28,28,in_consumption,2.2,nan,1,lick
1718118663.2618952,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.2769475,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.2891011,0,28,28,in_consumption,2.2,nan,0,lick
1718118663.2919936,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.3070943,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.322123,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.337186,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.3521516,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.3672686,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.38227,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.3973818,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.407476,0,28,28,in_consumption,2.2,nan,1,lick
1718118663.4123409,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.4274879,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.4397013,0,28,28,in_consumption,2.2,nan,0,lick
1718118663.4424276,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.457511,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.4725385,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.4876246,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.5026572,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.5177844,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.53271,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.5478013,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.5628364,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.5778646,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.5928984,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.593141,0,28,28,in_consumption,2.2,nan,1,lick
1718118663.6079705,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.6087997,0,28,28,in_consumption,2.2,nan,0,lick
1718118663.6232414,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.6383479,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.6532862,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.6683273,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.744311,0,28,28,in_consumption,2.2,nan,1,lick
1718118663.7450955,0,28,28,in_consumption,2.2,nan,0,lick
1718118663.7461054,0,28,28,in_consumption,2.2,nan,1,lick
1718118663.769613,0,28,28,in_consumption,2.2,nan,0,lick
1718118663.9011161,0,28,28,in_consumption,2.2,nan,1,lick
1718118663.920592,0,28,28,in_consumption,2.2,nan,0,lick
1718118665.5997193,0,28,28,trial_transition,2.2,nan,0,trial
1718118665.5997515,0,29,29,trial_transition,2.3,nan,1,trial
1718118665.5998259,0,29,29,in_background,2.3,nan,1,background
1718118665.606143,0,29,29,in_background,2.3,nan,1,visual
1718118667.9062884,0,29,29,in_wait,2.3,nan,0,visual
1718118667.9063964,0,29,29,in_wait,2.3,nan,1,wait
1718118671.6346977,0,29,29,in_wait,2.3,nan,1,lick
1718118671.634806,0,29,29,in_consumption,2.3,5,1,consumption
1718118671.6348686,0,29,29,in_consumption,2.3,nan,1,reward
1718118671.6348937,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.6500337,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.6651669,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.6789935,0,29,29,in_consumption,2.3,nan,0,lick
1718118671.6802032,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.6952085,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.7102745,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.7253377,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.7404032,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.755474,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.7705264,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.7855797,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.788813,0,29,29,in_consumption,2.3,nan,1,lick
1718118671.8006177,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.815606,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.8301911,0,29,29,in_consumption,2.3,nan,0,lick
1718118671.8306372,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.8456745,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.8607297,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.8757849,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.8908267,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.9058113,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.9208913,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.9325857,0,29,29,in_consumption,2.3,nan,1,lick
1718118671.9359252,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.9514203,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.9659662,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.968083,0,29,29,in_consumption,2.3,nan,0,lick
1718118671.9809995,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.996011,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.011082,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.0260916,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.0411665,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.0562027,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.0712776,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.0815885,0,29,29,in_consumption,2.3,nan,1,lick
1718118672.0862913,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.0887623,0,29,29,in_consumption,2.3,nan,0,lick
1718118672.0898085,0,29,29,in_consumption,2.3,nan,1,lick
1718118672.101349,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.1165571,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.1310062,0,29,29,in_consumption,2.3,nan,0,lick
1718118672.1316717,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.1466463,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.1617525,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.1767132,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.1918213,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.2067537,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.221784,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.2368574,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.2519484,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.260156,0,29,29,in_consumption,2.3,nan,1,lick
1718118672.2668808,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.2820342,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.29728,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.2980835,0,29,29,in_consumption,2.3,nan,0,lick
1718118672.312383,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.327425,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.3424516,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.3575785,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.3727226,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.387673,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.402713,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.4130378,0,29,29,in_consumption,2.3,nan,1,lick
1718118672.4177172,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.4328208,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.4478114,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.450185,0,29,29,in_consumption,2.3,nan,0,lick
1718118672.4629292,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.477942,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.4930456,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.5080152,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.5230684,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.538155,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.5532827,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.568248,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.57336,0,29,29,in_consumption,2.3,nan,1,lick
1718118672.583271,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.5962873,0,29,29,in_consumption,2.3,nan,0,lick
1718118672.5983398,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.6133864,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.62844,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.6435022,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.6585124,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.6736326,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.6885831,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.7036662,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.751837,0,29,29,in_consumption,2.3,nan,1,lick
1718118672.7665405,0,29,29,in_consumption,2.3,nan,0,lick
1718118672.8952916,0,29,29,in_consumption,2.3,nan,1,lick
1718118672.931429,0,29,29,in_consumption,2.3,nan,0,lick
1718118673.0549524,0,29,29,in_consumption,2.3,nan,1,lick
1718118673.0796404,0,29,29,in_consumption,2.3,nan,0,lick
1718118674.634861,0,29,29,trial_transition,2.3,nan,0,trial
1718118674.6348908,0,30,30,trial_transition,1.7,nan,1,trial
1718118674.6349635,0,30,30,in_background,1.7,nan,1,background
1718118674.6412375,0,30,30,in_background,1.7,nan,1,visual
1718118676.3411994,0,30,30,in_wait,1.7,nan,0,visual
1718118676.3413048,0,30,30,in_wait,1.7,nan,1,wait
1718118678.2192924,0,30,30,in_wait,1.7,nan,1,lick
1718118678.2194052,0,30,30,in_consumption,1.7,5,1,consumption
1718118678.2194684,0,30,30,in_consumption,1.7,nan,1,reward
1718118678.2194922,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.234625,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.2496872,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.2608058,0,30,30,in_consumption,1.7,nan,0,lick
1718118678.264759,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.279816,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.2948768,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.3098612,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.3249826,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.3399558,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.3549788,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.3700495,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.370809,0,30,30,in_consumption,1.7,nan,1,lick
1718118678.3851788,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.4002862,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.4034922,0,30,30,in_consumption,1.7,nan,0,lick
1718118678.4153504,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.4304004,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.4454246,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.4605193,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.4755783,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.4905794,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.5007324,0,30,30,in_consumption,1.7,nan,1,lick
1718118678.5057049,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.5206249,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.535926,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.5483005,0,30,30,in_consumption,1.7,nan,0,lick
1718118678.5507748,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.5658576,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.5808544,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.5959098,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.6109138,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.6260464,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.6410513,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.6561666,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.6693647,0,30,30,in_consumption,1.7,nan,1,lick
1718118678.6711934,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.6864653,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.7012782,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.7025108,0,30,30,in_consumption,1.7,nan,0,lick
1718118678.7164147,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.731338,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.7464237,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.7614775,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.7765126,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.7915936,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.806723,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.8111973,0,30,30,in_consumption,1.7,nan,1,lick
1718118678.8217807,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.8368497,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.8519077,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.859357,0,30,30,in_consumption,1.7,nan,0,lick
1718118678.8669496,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.8819978,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.897051,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.9121168,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.927153,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.9422545,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.9573622,0,30,30,in_consumption,1.7,nan,0,pump
1718118678.9723165,0,30,30,in_consumption,1.7,nan,1,pump
1718118678.976701,0,30,30,in_consumption,1.7,nan,1,lick
1718118678.9873495,0,30,30,in_consumption,1.7,nan,0,pump
1718118679.0023606,0,30,30,in_consumption,1.7,nan,1,pump
1718118679.015637,0,30,30,in_consumption,1.7,nan,0,lick
1718118679.0175083,0,30,30,in_consumption,1.7,nan,0,pump
1718118679.0324655,0,30,30,in_consumption,1.7,nan,1,pump
1718118679.0475898,0,30,30,in_consumption,1.7,nan,0,pump
1718118679.0625126,0,30,30,in_consumption,1.7,nan,1,pump
1718118679.0776374,0,30,30,in_consumption,1.7,nan,0,pump
1718118679.0925906,0,30,30,in_consumption,1.7,nan,1,pump
1718118679.1077304,0,30,30,in_consumption,1.7,nan,0,pump
1718118679.121732,0,30,30,in_consumption,1.7,nan,1,lick
1718118679.1226273,0,30,30,in_consumption,1.7,nan,1,pump
1718118679.1376908,0,30,30,in_consumption,1.7,nan,0,pump
1718118679.1527581,0,30,30,in_consumption,1.7,nan,1,pump
1718118679.1579413,0,30,30,in_consumption,1.7,nan,0,lick
1718118679.1677918,0,30,30,in_consumption,1.7,nan,0,pump
1718118679.182878,0,30,30,in_consumption,1.7,nan,1,pump
1718118679.197938,0,30,30,in_consumption,1.7,nan,0,pump
1718118679.2129407,0,30,30,in_consumption,1.7,nan,1,pump
1718118679.2280555,0,30,30,in_consumption,1.7,nan,0,pump
1718118679.2430167,0,30,30,in_consumption,1.7,nan,1,pump
1718118679.258126,0,30,30,in_consumption,1.7,nan,0,pump
1718118679.2731564,0,30,30,in_consumption,1.7,nan,1,pump
1718118679.281851,0,30,30,in_consumption,1.7,nan,1,lick
1718118679.2881925,0,30,30,in_consumption,1.7,nan,0,pump
1718118679.309525,0,30,30,in_consumption,1.7,nan,0,lick
1718118679.4263084,0,30,30,in_consumption,1.7,nan,1,lick
1718118679.45671,0,30,30,in_consumption,1.7,nan,0,lick
1718118679.563074,0,30,30,in_consumption,1.7,nan,1,lick
1718118679.5935311,0,30,30,in_consumption,1.7,nan,0,lick
1718118679.9274988,0,30,30,in_consumption,1.7,nan,1,lick
1718118679.9634514,0,30,30,in_consumption,1.7,nan,0,lick
1718118681.219508,0,30,30,trial_transition,1.7,nan,0,trial
1718118681.2195413,0,31,31,trial_transition,2.4,nan,1,trial
1718118681.2196176,0,31,31,in_background,2.4,nan,1,background
1718118681.226134,0,31,31,in_background,2.4,nan,1,visual
1718118683.6262789,0,31,31,in_wait,2.4,nan,0,visual
1718118683.6264095,0,31,31,in_wait,2.4,nan,1,wait
1718118684.7430844,0,31,31,in_wait,2.4,nan,1,lick
1718118684.7431955,0,31,31,in_consumption,2.4,5,1,consumption
1718118684.7432609,0,31,31,in_consumption,2.4,nan,1,reward
1718118684.7432852,0,31,31,in_consumption,2.4,nan,1,pump
1718118684.7583954,0,31,31,in_consumption,2.4,nan,0,pump
1718118684.7734394,0,31,31,in_consumption,2.4,nan,1,pump
1718118684.775982,0,31,31,in_consumption,2.4,nan,0,lick
1718118684.7884781,0,31,31,in_consumption,2.4,nan,0,pump
1718118684.8035011,0,31,31,in_consumption,2.4,nan,1,pump
1718118684.8185732,0,31,31,in_consumption,2.4,nan,0,pump
1718118684.8336205,0,31,31,in_consumption,2.4,nan,1,pump
1718118684.8487234,0,31,31,in_consumption,2.4,nan,0,pump
1718118684.8637576,0,31,31,in_consumption,2.4,nan,1,pump
1718118684.8700979,0,31,31,in_consumption,2.4,nan,1,lick
1718118684.8788652,0,31,31,in_consumption,2.4,nan,0,pump
1718118684.893791,0,31,31,in_consumption,2.4,nan,1,pump
1718118684.9090009,0,31,31,in_consumption,2.4,nan,0,pump
1718118684.9211285,0,31,31,in_consumption,2.4,nan,0,lick
1718118684.923872,0,31,31,in_consumption,2.4,nan,1,pump
1718118684.9389806,0,31,31,in_consumption,2.4,nan,0,pump
1718118684.9539986,0,31,31,in_consumption,2.4,nan,1,pump
1718118684.969114,0,31,31,in_consumption,2.4,nan,0,pump
1718118684.9841304,0,31,31,in_consumption,2.4,nan,1,pump
1718118684.9992366,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.0141525,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.0292733,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.0442533,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.0499744,0,31,31,in_consumption,2.4,nan,1,lick
1718118685.059308,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.0743625,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.085948,0,31,31,in_consumption,2.4,nan,0,lick
1718118685.0895314,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.1045313,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.1196694,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.1347067,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.1497428,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.1648226,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.1798608,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.194942,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.207217,0,31,31,in_consumption,2.4,nan,1,lick
1718118685.209991,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.2250721,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.2401114,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.252082,0,31,31,in_consumption,2.4,nan,0,lick
1718118685.2551584,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.2702594,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.2852128,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.3002455,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.3153198,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.3303852,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.3454592,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.3605225,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.375562,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.3827233,0,31,31,in_consumption,2.4,nan,1,lick
1718118685.3906622,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.4056613,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.4161096,0,31,31,in_consumption,2.4,nan,0,lick
1718118685.4207833,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.4357283,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.4507897,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.4658432,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.4809017,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.4958804,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.5110126,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.5260167,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.526385,0,31,31,in_consumption,2.4,nan,1,lick
1718118685.5411515,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.5563042,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.5652173,0,31,31,in_consumption,2.4,nan,0,lick
1718118685.5714114,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.5864067,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.6014352,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.6165104,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.6315691,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.6465836,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.6616123,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.6767077,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.6804562,0,31,31,in_consumption,2.4,nan,1,lick
1718118685.692017,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.706807,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.7180905,0,31,31,in_consumption,2.4,nan,0,lick
1718118685.7218425,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.7368627,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.7518969,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.766952,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.7819896,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.7970808,0,31,31,in_consumption,2.4,nan,1,pump
1718118685.8121796,0,31,31,in_consumption,2.4,nan,0,pump
1718118685.8279104,0,31,31,in_consumption,2.4,nan,1,lick
1718118685.862967,0,31,31,in_consumption,2.4,nan,0,lick
1718118685.9902794,0,31,31,in_consumption,2.4,nan,1,lick
1718118686.0124068,0,31,31,in_consumption,2.4,nan,0,lick
1718118686.1380877,0,31,31,in_consumption,2.4,nan,1,lick
1718118686.1721597,0,31,31,in_consumption,2.4,nan,0,lick
1718118686.5088623,0,31,31,in_consumption,2.4,nan,1,lick
1718118686.516763,0,31,31,in_consumption,2.4,nan,0,lick
1718118687.7431767,0,31,31,trial_transition,2.4,nan,0,trial
1718118687.7432084,0,32,32,trial_transition,1.7,nan,1,trial
1718118687.743283,0,32,32,in_background,1.7,nan,1,background
1718118687.7497795,0,32,32,in_background,1.7,nan,1,visual
1718118689.4500155,0,32,32,in_wait,1.7,nan,0,visual
1718118689.450145,0,32,32,in_wait,1.7,nan,1,wait
1718118691.2706885,0,32,32,in_wait,1.7,nan,1,lick
1718118691.2708,0,32,32,in_consumption,1.7,5,1,consumption
1718118691.2708654,0,32,32,in_consumption,1.7,nan,1,reward
1718118691.2708907,0,32,32,in_consumption,1.7,nan,1,pump
1718118691.286005,0,32,32,in_consumption,1.7,nan,0,pump
